575		827		229		0.2769		
206		249		69		0.27711		
845		944		263		0.2786		
188		697		198		0.28407		
506		276		80		0.28986		
549		769		223		0.28999		
480		773		236		0.3053		
632		465		142		0.30538		
724		291		90		0.30928		
418		882		273		0.30952		
719		245		77		0.31429		
722		388		122		0.31443		
791		997		319		0.31996		
329		289		93		0.3218		
59		669		216		0.32287		
879		942		305		0.32378		
58		993		323		0.32528		
20		462		151		0.32684		
364		830		273		0.32892		
387		892		296		0.33184		
346		1000		332		0.332		
98		670		223		0.33284		
619		408		136		0.33333		
483		739		250		0.33829		
994		803		272		0.33873		
378		888		303		0.34122		
200		938		322		0.34328		
391		669		230		0.3438		
811		614		212		0.34528		
422		930		323		0.34731		
732		460		161		0.35		
171		577		203		0.35182		
333		391		138		0.35294		
543		671		238		0.35469		
63		118		42		0.35593		
393		992		355		0.35786		
178		782		281		0.35934		
39		854		308		0.36066		
75		572		208		0.36364		
820		764		280		0.36649		
789		660		243		0.36818		
599		793		294		0.37074		
551		709		263		0.37094		
140		150		56		0.37333		
738		795		297		0.37358		
400		669		250		0.37369		
525		361		135		0.37396		
950		922		345		0.37419		
79		416		156		0.375		
946		962		362		0.3763		
656		675		255		0.37778		
357		193		73		0.37824		
910		759		295		0.38867		
997		379		148		0.3905		
798		881		345		0.3916		
807		600		235		0.39167		
793		661		260		0.39334		
71		564		222		0.39362		
330		553		219		0.39602		
688		573		227		0.39616		
934		628		249		0.3965		
713		620		246		0.39677		
9		783		314		0.40102		
45		883		355		0.40204		
780		773		314		0.40621		
42		572		234		0.40909		
885		462		189		0.40909		
929		853		349		0.40914		
139		561		230		0.40998		
195		290		119		0.41034		
114		479		197		0.41127		
763		847		351		0.4144		
591		939		395		0.42066		
753		820		345		0.42073		
699		843		355		0.42112		
892		886		376		0.42438		
213		935		397		0.4246		
639		727		309		0.42503		
179		873		373		0.42726		
420		494		212		0.42915		
555		605		260		0.42975		
776		885		382		0.43164		
682		484		209		0.43182		
129		456		198		0.43421		
341		997		435		0.43631		
214		933		409		0.43837		
442		471		209		0.44374		
912		972		432		0.44444		
96		442		197		0.4457		
983		810		363		0.44815		
821		845		382		0.45207		
980		814		368		0.45209		
985		654		296		0.4526		
706		997		454		0.45537		
735		193		88		0.45596		
875		916		419		0.45742		
304		793		363		0.45776		
565		412		190		0.46117		
964		816		377		0.46201		
108		683		316		0.46266		
614		924		429		0.46429		
839		808		377		0.46658		
211		969		454		0.46852		
689		224		105		0.46875		
351		905		428		0.47293		
84		779		369		0.47368		
465		711		337		0.47398		
323		913		434		0.47536		
384		592		282		0.47635		
700		828		395		0.47705		
48		671		321		0.47839		
31		973		467		0.47996		
895		650		312		0.48		
196		387		186		0.48062		
135		827		399		0.48247		
615		989		479		0.48433		
358		677		328		0.48449		
454		787		384		0.48793		
629		229		112		0.48908		
349		254		125		0.49213		
529		721		355		0.49237		
474		506		251		0.49605		
849		935		464		0.49626		
449		879		437		0.49716		
710		830		413		0.49759		
485		786		393		0.5		
566		409		205		0.50122		
157		516		264		0.51163		
360		805		413		0.51304		
509		513		264		0.51462		
607		409		211		0.51589		
471		479		248		0.51775		
595		583		303		0.51973		
297		564		294		0.52128		
83		713		373		0.52314		
382		468		245		0.5235		
445		880		462		0.525		
218		476		250		0.52521		
671		684		360		0.52632		
284		664		350		0.52711		
783		552		292		0.52899		
450		821		436		0.53106		
466		782		418		0.53453		
873		973		521		0.53546		
541		119		64		0.53782		
955		873		470		0.53837		
996		711		383		0.53868		
708		813		439		0.53998		
399		547		296		0.54113		
666		802		438		0.54613		
906		177		97		0.54802		
547		769		422		0.54876		
564		902		499		0.55322		
237		736		411		0.55842		
318		506		283		0.55929		
501		641		360		0.56162		
7		395		222		0.56203		
843		424		239		0.56368		
51		541		306		0.56562		
982		741		423		0.57085		
633		691		397		0.57453		
631		655		377		0.57557		
192		790		456		0.57722		
764		578		337		0.58304		
687		451		264		0.58537		
876		977		573		0.58649		
704		802		472		0.58853		
914		937		552		0.58911		
177		207		122		0.58937		
728		334		197		0.58982		
580		722		426		0.59003		
167		522		309		0.59195		
340		328		195		0.59451		
251		587		352		0.59966		
72		972		584		0.60082		
562		902		543		0.602		
52		677		408		0.60266		
410		285		172		0.60351		
99		690		417		0.60435		
151		628		381		0.60669		
536		547		332		0.60695		
60		248		151		0.60887		
282		31		19		0.6129		
844		376		232		0.61702		
199		762		475		0.62336		
489		273		171		0.62637		
263		882		553		0.62698		
12		443		279		0.6298		
35		961		607		0.63163		
148		912		577		0.63268		
122		904		573		0.63385		
404		792		504		0.63636		
373		762		485		0.63648		
538		983		630		0.6409		
190		624		401		0.64263		
125		656		423		0.64482		
4		438		284		0.6484		
862		896		582		0.64955		
854		946		618		0.65328		
292		566		370		0.65371		
397		914		598		0.65427		
169		374		245		0.65508		
403		468		308		0.65812		
269		754		506		0.67109		
729		727		491		0.67538		
989		994		674		0.67807		
917		753		511		0.67862		
539		240		163		0.67917		
530		671		457		0.68107		
491		570		389		0.68246		
488		559		382		0.68336		
926		754		519		0.68833		
486		770		533		0.69221		
220		844		585		0.69313		
187		577		401		0.69497		
668		526		368		0.69962		
966		646		453		0.70124		
513		431		303		0.70302		
243		468		331		0.70726		
705		769		546		0.71001		
514		38		27		0.71053		
772		954		684		0.71698		
545		631		454		0.71949		
733		713		514		0.7209		
726		787		569		0.723		
597		822		595		0.72384		
433		739		536		0.7253		
150		758		550		0.72559		
662		442		321		0.72624		
995		351		255		0.7265		
563		654		476		0.72783		
413		717		522		0.72803		
109		661		482		0.7292		
550		929		685		0.73735		
27		882		654		0.7415		
889		821		610		0.743		
714		839		624		0.74374		
202		594		443		0.74579		
504		261		195		0.74713		
302		909		680		0.74807		
969		383		287		0.74935		
967		955		719		0.75288		
477		817		617		0.7552		
396		675		511		0.75704		
223		584		444		0.76027		
429		593		452		0.76223		
335		707		542		0.76662		
456		658		505		0.76748		
85		768		590		0.76823		
686		325		250		0.76923		
998		269		207		0.76952		
909		793		612		0.77175		
855		936		726		0.77564		
70		689		535		0.77649		
604		510		398		0.78039		
881		343		268		0.78134		
270		708		555		0.7839		
49		882		692		0.78458		
503		358		281		0.78492		
806		228		179		0.78509		
11		955		751		0.78639		
638		527		415		0.78748		
976		802		632		0.78803		
796		956		755		0.78975		
89		871		688		0.7899		
742		982		776		0.79022		
103		761		603		0.79238		
581		865		686		0.79306		
309		906		722		0.79691		
298		387		309		0.79845		
217		900		719		0.79889		
675		702		561		0.79915		
356		842		676		0.80285		
965		707		569		0.80481		
516		451		363		0.80488		
344		882		710		0.80499		
743		916		739		0.80677		
951		603		487		0.80763		
921		550		446		0.81091		
765		334		271		0.81138		
788		976		792		0.81148		
869		515		418		0.81165		
522		357		290		0.81232		
779		865		706		0.81618		
560		312		255		0.81731		
475		804		664		0.82587		
431		978		808		0.82618		
987		886		732		0.82619		
693		773		640		0.82794		
303		960		798		0.83125		
627		863		721		0.83546		
249		841		704		0.8371		
616		841		705		0.83829		
383		910		765		0.84066		
953		390		328		0.84103		
817		572		482		0.84266		
461		884		747		0.84502		
936		723		614		0.84924		
146		752		639		0.84973		
520		387		329		0.85013		
766		614		523		0.85179		
156		430		367		0.85349		
260		563		482		0.85613		
8		830		714		0.86024		
899		408		351		0.86029		
630		880		761		0.86477		
100		730		633		0.86712		
922		898		783		0.87194		
531		335		293		0.87463		
111		440		385		0.875		
517		836		732		0.8756		
804		983		861		0.87589		
658		731		643		0.87962		
546		568		500		0.88028		
979		795		702		0.88302		
972		648		574		0.8858		
411		738		655		0.88753		
267		664		592		0.89157		
535		631		564		0.89382		
716		176		158		0.89773		
596		642		580		0.90343		
388		728		658		0.90385		
511		768		695		0.90495		
423		379		343		0.90501		
286		929		841		0.90527		
670		657		598		0.9102		
888		874		801		0.91648		
97		998		925		0.92685		
648		837		776		0.92712		
26		422		392		0.92891		
133		914		850		0.92998		
112		838		783		0.93437		
611		950		889		0.93579		
647		605		567		0.93719		
651		726		681		0.93802		
469		172		162		0.94186		
532		234		221		0.94444		
868		379		358		0.94459		
244		164		155		0.94512		
760		592		560		0.94595		
183		299		283		0.94649		
462		588		557		0.94728		
848		977		926		0.9478		
110		809		768		0.94932		
861		704		669		0.95028		
50		265		252		0.95094		
149		814		778		0.95577		
127		448		429		0.95759		
882		914		878		0.96061		
430		967		931		0.96277		
375		233		225		0.96567		
739		577		558		0.96707		
414		831		810		0.97473		
864		702		686		0.97721		
197		661		646		0.97731		
960		707		694		0.98161		
273		421		414		0.98337		
679		705		694		0.9844		
863		788		776		0.98477		
476		472		465		0.98517		
24		639		632		0.98905		
851		894		885		0.98993		
769		283		281		0.99293		
625		744		744		1.0		
961		719		722		1.00417		
311		153		154		1.00654		
250		503		507		1.00795		
745		834		841		1.00839		
1		281		285		1.01423		
692		900		913		1.01444		
482		896		909		1.01451		
956		951		970		1.01998		
667		578		590		1.02076		
534		849		868		1.02238		
173		972		999		1.02778		
617		601		618		1.02829		
451		763		788		1.03277		
163		837		865		1.03345		
121		670		694		1.03582		
25		842		876		1.04038		
153		367		383		1.0436		
265		951		994		1.04522		
376		495		518		1.04646		
328		922		966		1.04772		
324		785		824		1.04968		
203		785		829		1.05605		
290		445		470		1.05618		
792		447		473		1.05817		
232		842		892		1.05938		
154		279		296		1.06093		
233		467		496		1.0621		
230		516		553		1.07171		
392		519		559		1.07707		
880		898		968		1.07795		
117		713		769		1.07854		
775		532		574		1.07895		
435		150		162		1.08		
18		465		503		1.08172		
394		615		666		1.08293		
784		300		326		1.08667		
893		304		331		1.08882		
925		177		193		1.0904		
225		628		685		1.09076		
518		283		309		1.09187		
759		558		611		1.09498		
674		694		760		1.0951		
949		206		226		1.09709		
840		487		535		1.09856		
515		877		972		1.10832		
402		498		552		1.10843		
325		730		811		1.11096		
557		589		656		1.11375		
193		564		629		1.11525		
603		716		799		1.11592		
673		834		931		1.11631		
33		582		650		1.11684		
990		613		685		1.11746		
234		883		988		1.11891		
660		553		623		1.12658		
141		651		734		1.1275		
628		469		529		1.12793		
828		592		668		1.12838		
613		388		438		1.12887		
829		601		679		1.12978		
380		688		778		1.13081		
166		496		564		1.1371		
374		94		107		1.1383		
808		432		492		1.13889		
602		624		712		1.14103		
852		701		800		1.14123		
457		497		568		1.14286		
991		465		537		1.15484		
235		628		729		1.16083		
119		642		751		1.16978		
53		520		609		1.17115		
88		653		765		1.17152		
571		602		707		1.17442		
975		618		727		1.17638		
723		802		944		1.17706		
918		379		447		1.17942		
774		737		876		1.1886		
741		484		577		1.19215		
643		480		573		1.19375		
952		264		316		1.19697		
659		738		889		1.20461		
948		388		468		1.20619		
878		721		870		1.20666		
425		481		582		1.20998		
519		548		664		1.21168		
78		791		959		1.21239		
152		692		842		1.21676		
87		787		959		1.21855		
308		722		882		1.22161		
128		688		841		1.22238		
287		122		150		1.22951		
369		577		711		1.23224		
916		677		839		1.23929		
46		497		616		1.23944		
751		572		709		1.23951		
116		635		789		1.24252		
93		710		884		1.24507		
771		83		104		1.25301		
715		670		840		1.25373		
592		459		576		1.2549		
307		631		792		1.25515		
401		376		472		1.25532		
473		509		639		1.2554		
577		652		821		1.2592		
326		777		980		1.26126		
226		463		588		1.26998		
827		652		830		1.27301		
510		410		524		1.27805		
184		722		924		1.27978		
896		250		320		1.28		
594		753		966		1.28287		
825		602		773		1.28405		
554		409		527		1.28851		
850		344		444		1.2907		
65		760		982		1.29211		
605		546		706		1.29304		
389		720		932		1.29444		
752		378		490		1.2963		
91		474		617		1.30169		
379		309		404		1.30744		
860		650		850		1.30769		
405		609		799		1.31199		
463		588		773		1.31463		
800		472		625		1.32415		
887		117		155		1.32479		
209		61		81		1.32787		
305		219		291		1.32877		
174		298		397		1.33221		
867		393		527		1.34097		
426		308		417		1.3539		
712		500		679		1.358		
271		366		499		1.36339		
685		525		720		1.37143		
427		628		862		1.37261		
822		240		330		1.375		
767		493		678		1.37525		
572		696		958		1.37644		
67		445		619		1.39101		
684		588		819		1.39286		
697		638		889		1.39342		
626		501		700		1.39721		
368		282		395		1.40071		
762		491		691		1.40733		
490		657		932		1.41857		
332		50		71		1.42		
622		697		991		1.42181		
919		617		881		1.42788		
74		161		230		1.42857		
334		301		430		1.42857		
720		394		563		1.42893		
992		592		848		1.43243		
683		670		960		1.43284		
266		420		602		1.43333		
498		667		959		1.43778		
407		659		950		1.44158		
544		456		658		1.44298		
134		329		475		1.44377		
348		587		848		1.44463		
623		658		951		1.44529		
640		415		600		1.44578		
832		230		333		1.44783		
94		509		737		1.44794		
721		405		588		1.45185		
676		529		771		1.45747		
558		605		882		1.45785		
707		112		164		1.46429		
95		473		697		1.47357		
159		135		199		1.47407		
370		400		590		1.475		
703		560		827		1.47679		
652		662		982		1.48338		
444		426		632		1.48357		
147		596		885		1.4849		
754		221		330		1.49321		
165		569		865		1.52021		
164		559		860		1.53846		
320		461		712		1.54447		
984		526		814		1.54753		
424		510		790		1.54902		
261		262		406		1.54962		
73		297		464		1.56229		
81		347		546		1.57349		
181		539		850		1.57699		
468		604		963		1.59437		
646		583		930		1.5952		
585		350		560		1.6		
959		272		436		1.60294		
295		194		311		1.60309		
336		478		769		1.60879		
221		172		279		1.62209		
131		571		937		1.64098		
296		397		652		1.64232		
755		71		117		1.64789		
224		430		709		1.64884		
275		534		885		1.6573		
381		516		858		1.66279		
17		428		714		1.66822		
694		339		571		1.68437		
750		451		764		1.69401		
993		306		521		1.70261		
663		125		214		1.712		
68		510		876		1.71765		
773		302		520		1.72185		
794		409		706		1.72616		
569		281		489		1.74021		
366		460		806		1.75217		
606		376		660		1.75532		
923		465		821		1.76559		
561		278		492		1.76978		
458		72		128		1.77778		
300		489		881		1.80164		
944		460		841		1.82826		
502		506		926		1.83004		
932		112		205		1.83036		
123		434		800		1.84332		
258		540		1000		1.85185		
101		530		990		1.86792		
337		385		720		1.87013		
977		186		348		1.87097		
836		471		883		1.87473		
301		373		700		1.87668		
205		523		984		1.88145		
608		446		842		1.88789		
342		414		793		1.91546		
274		237		457		1.92827		
180		278		539		1.93885		
974		482		936		1.94191		
915		439		857		1.95216		
201		323		631		1.95356		
371		471		921		1.95541		
621		295		582		1.97288		
285		456		905		1.98465		
350		397		791		1.99244		
824		271		543		2.00369		
6		413		831		2.01211		
372		431		875		2.03016		
268		322		656		2.03727		
610		298		612		2.05369		
655		262		539		2.05725		
963		474		980		2.06751		
883		405		839		2.0716		
10		313		649		2.07348		
367		324		676		2.08642		
467		208		436		2.09615		
227		310		654		2.10968		
654		432		917		2.12269		
576		321		683		2.12773		
612		209		447		2.13876		
55		422		907		2.14929		
744		431		931		2.16009		
573		381		833		2.18635		
928		351		770		2.19373		
737		233		513		2.20172		
365		231		510		2.20779		
262		381		856		2.24672		
428		251		565		2.251		
207		407		917		2.25307		
43		325		734		2.25846		
978		393		892		2.26972		
331		204		468		2.29412		
586		102		234		2.29412		
242		281		648		2.30605		
363		202		467		2.31188		
902		212		491		2.31604		
338		237		549		2.31646		
13		319		739		2.31661		
104		410		955		2.32927		
911		299		697		2.3311		
756		331		773		2.33535		
118		202		472		2.33663		
347		331		777		2.34743		
162		402		955		2.37562		
624		359		862		2.40111		
523		300		725		2.41667		
709		404		982		2.43069		
204		188		458		2.43617		
439		363		885		2.43802		
142		240		587		2.44583		
15		370		907		2.45135		
971		151		371		2.45695		
958		307		761		2.47883		
256		205		510		2.4878		
412		235		587		2.49787		
231		277		694		2.50542		
907		375		946		2.52267		
838		346		875		2.5289		
240		387		982		2.53747		
853		296		758		2.56081		
935		161		415		2.57764		
718		356		920		2.58427		
524		209		545		2.60766		
353		46		120		2.6087		
537		194		513		2.64433		
533		199		533		2.67839		
505		351		941		2.68091		
642		317		861		2.71609		
144		140		381		2.72143		
22		352		958		2.72159		
161		322		877		2.7236		
799		149		406		2.72483		
857		266		738		2.77444		
900		101		282		2.79208		
730		347		970		2.79539		
484		313		878		2.80511		
937		152		429		2.82237		
47		329		933		2.83587		
785		192		546		2.84375		
355		141		406		2.87943		
702		336		969		2.88393		
757		196		566		2.88776		
191		337		979		2.90504		
406		69		202		2.92754		
279		61		179		2.93443		
37		224		660		2.94643		
441		322		949		2.9472		
182		316		934		2.9557		
257		272		805		2.95956		
464		236		704		2.98305		
362		219		655		2.99087		
106		288		876		3.04167		
38		162		493		3.04321		
797		92		282		3.06522		
56		158		493		3.12025		
172		189		591		3.12698		
124		191		598		3.13089		
986		78		246		3.15385		
2		147		468		3.18367		
77		308		987		3.20455		
175		254		822		3.23622		
288		267		874		3.27341		
66		159		525		3.30189		
819		127		424		3.33858		
198		60		202		3.36667		
327		94		319		3.39362		
76		207		703		3.39614		
681		212		722		3.40566		
924		240		819		3.4125		
90		191		653		3.41885		
620		277		952		3.43682		
886		266		915		3.43985		
727		184		634		3.44565		
113		224		781		3.48661		
758		162		566		3.49383		
137		284		995		3.50352		
130		234		821		3.50855		
80		168		593		3.52976		
812		181		641		3.54144		
438		249		889		3.57028		
352		70		251		3.58571		
185		183		664		3.62842		
494		205		744		3.62927		
650		120		436		3.63333		
548		218		793		3.63761		
499		149		544		3.65101		
472		67		245		3.65672		
834		89		328		3.68539		
280		219		825		3.76712		
590		148		558		3.77027		
898		237		896		3.78059		
316		247		936		3.78947		
905		168		639		3.80357		
229		241		933		3.87137		
299		216		838		3.87963		
317		214		835		3.90187		
443		237		927		3.91139		
120		140		548		3.91429		
507		235		923		3.92766		
943		106		424		4.0		
588		183		734		4.01093		
377		229		944		4.12227		
680		187		780		4.17112		
246		198		831		4.19697		
408		232		984		4.24138		
44		172		732		4.25581		
170		212		917		4.32547		
841		216		941		4.35648		
830		191		833		4.36126		
398		195		851		4.3641		
897		154		679		4.40909		
54		137		606		4.42336		
493		161		720		4.47205		
999		164		740		4.5122		
988		130		599		4.60769		
239		207		959		4.63285		
92		147		683		4.64626		
665		183		853		4.6612		
354		181		855		4.72376		
669		136		646		4.75		
556		157		752		4.78981		
28		157		753		4.79618		
778		195		942		4.83077		
731		159		771		4.84906		
837		138		670		4.85507		
690		195		951		4.87692		
938		198		970		4.89899		
448		138		700		5.07246		
717		109		593		5.44037		
593		80		436		5.45		
957		87		475		5.45977		
447		60		332		5.53333		
579		8		45		5.625		
453		175		986		5.63429		
540		150		883		5.88667		
696		107		635		5.93458		
283		145		861		5.93793		
294		154		930		6.03896		
846		134		813		6.06716		
973		152		943		6.20395		
23		91		576		6.32967		
254		11		71		6.45455		
32		109		711		6.52294		
29		59		392		6.64407		
644		106		706		6.66038		
782		82		549		6.69512		
553		72		484		6.72222		
293		122		822		6.7377		
740		128		874		6.82812		
136		76		526		6.92105		
421		70		485		6.92857		
920		79		554		7.01266		
526		103		745		7.23301		
361		50		372		7.44		
30		75		566		7.54667		
470		76		577		7.59211		
253		97		763		7.86598		
339		80		630		7.875		
446		99		785		7.92929		
904		121		963		7.95868		
105		118		941		7.97458		
168		100		833		8.33		
390		115		995		8.65217		
954		93		808		8.68817		
343		70		622		8.88571		
711		51		498		9.76471		
891		97		952		9.81443		
826		90		896		9.95556		
677		89		893		10.03371		
809		57		586		10.2807		
1000		48		506		10.54167		
19		22		247		11.22727		
858		69		776		11.24638		
968		55		632		11.49091		
601		48		572		11.91667		
770		75		896		11.94667		
874		36		440		12.22222		
814		29		355		12.24138		
82		35		435		12.42857		
436		49		619		12.63265		
291		51		652		12.78431		
155		47		672		14.29787		
816		48		687		14.3125		
176		47		673		14.31915		
661		32		479		14.96875		
641		42		674		16.04762		
452		50		811		16.22		
487		30		488		16.26667		
138		51		883		17.31373		
933		39		680		17.4359		
931		34		608		17.88235		
61		53		966		18.22642		
228		47		882		18.76596		
219		50		954		19.08		
598		45		865		19.22222		
657		42		1000		23.80952		
634		25		612		24.48		
970		33		817		24.75758		
194		27		687		25.44444		
255		30		833		27.76667		
3		30		892		29.73333		
748		26		853		32.80769		
672		17		563		33.11765		
102		26		953		36.65385		
872		15		606		40.4		
478		14		602		43.0		
313		3		146		48.66667		
215		10		611		61.1		
691		14		962		68.71429		
701		12		976		81.33333		
747		2		261		130.5		
635		5		765		153.0		
866		1		167		167.0		
795		5		848		169.6		
574		4		752		188.0		
143		1		409		409.0		
259		1		831		831.0		
